generation,pop1,pop2,euclidean_distance,mean_ld,mean_f_st,eff_migration_pop1_to_pop2,eff_migration_pop2_to_pop1,ld_clustering,ld_modularity,ld_network_threshold
900,3,1,0.666847,0.0060711,0.0667307,0.00485437,0.00485437,0.0778095,0.03
900,3,1,0.666847,0.0060711,0.0667307,0.00485437,0.00485437,0.0259775,0.05
900,3,1,0.666847,0.0060711,0.0667307,0.00485437,0.00485437,0.00469641,0.1
900,3,2,0.272064,0.00406288,0.0398231,0.0152284,0.0152284,0.117188,0.01
900,3,2,0.272064,0.00406288,0.0398231,0.0152284,0.0152284,0.00680534,0.03
900,3,2,0.272064,0.00406288,0.0398231,0.0152284,0.0152284,0.0049547,0.05
900,3,2,0.272064,0.00406288,0.0398231,0.0152284,0.0152284,0.00523378,0.1
900,3,4,0.701331,0.0054079,0.0590335,0,0,0.271204,0.01
900,3,4,0.701331,0.0054079,0.0590335,0,0,0.0520986,0.03
900,3,4,0.701331,0.0054079,0.0590335,0,0,0.0167826,0.05
900,3,4,0.701331,0.0054079,0.0590335,0,0,0.00469641,0.1
900,3,5,0.382121,0.00551974,0.0551141,0,0,0.253166,0.01
900,3,5,0.382121,0.00551974,0.0551141,0,0,0.0246305,0.03
900,3,5,0.382121,0.00551974,0.0551141,0,0,0,0.05
900,3,5,0.382121,0.00551974,0.0551141,0,0,0,0.1
900,3,6,0.715877,0.00586557,0.0667502,0,0,0.239742,0.01
900,3,6,0.715877,0.00586557,0.0667502,0,0,0.0693256,0.03
900,3,6,0.715877,0.00586557,0.0667502,0,0,0.0202497,0.05
900,3,6,0.715877,0.00586557,0.0667502,0,0,0.0112219,0.1
900,3,7,0.167482,0.00484439,0.0694862,0.00423729,0.00423729,0.178552,0.01
900,3,7,0.167482,0.00484439,0.0694862,0.00423729,0.00423729,0.00830671,0.03
900,3,7,0.167482,0.00484439,0.0694862,0.00423729,0.00423729,0.0049723,0.05
900,3,7,0.167482,0.00484439,0.0694862,0.00423729,0.00423729,0.00523378,0.1
900,3,8,0.479361,0.00422845,0.0472478,0,0,0.125853,0.01
900,3,8,0.479361,0.00422845,0.0472478,0,0,0.00638876,0.03
900,3,8,0.479361,0.00422845,0.0472478,0,0,0,0.05
900,3,8,0.479361,0.00422845,0.0472478,0,0,0,0.1
900,3,9,0.269695,0.00410932,0.0433717,0,0,0.0962039,0.01
900,3,9,0.269695,0.00410932,0.0433717,0,0,0.00161603,0.03
900,3,9,0.269695,0.00410932,0.0433717,0,0,0,0.05
900,3,9,0.269695,0.00410932,0.0433717,0,0,0,0.1
900,3,10,0.614025,0.00487658,0.0529397,0,0,0.204097,0.01
900,3,10,0.614025,0.00487658,0.0529397,0,0,0.00535096,0.03
900,3,10,0.614025,0.00487658,0.0529397,0,0,0,0.05
900,3,10,0.614025,0.00487658,0.0529397,0,0,0,0.1
900,3,11,0.377807,0.00406149,0.0427373,0,0,0.109562,0.01
900,3,11,0.377807,0.00406149,0.0427373,0,0,0.00769679,0.03
900,3,11,0.377807,0.00406149,0.0427373,0,0,0.00398714,0.05
900,3,11,0.377807,0.00406149,0.0427373,0,0,0.004363,0.1
900,3,12,0.177976,0.00433839,0.0525673,0,0,0.140069,0.01
900,3,12,0.177976,0.00433839,0.0525673,0,0,0.0125032,0.03
900,3,12,0.177976,0.00433839,0.0525673,0,0,0.0049723,0.05
900,3,12,0.177976,0.00433839,0.0525673,0,0,0.00523378,0.1
900,3,13,0.294822,0.00574152,0.0544994,0,0,0.296065,0.01
900,3,13,0.294822,0.00574152,0.0544994,0,0,0.0431646,0.03
900,3,13,0.294822,0.00574152,0.0544994,0,0,0.0215278,0.05
900,3,13,0.294822,0.00574152,0.0544994,0,0,0.00523378,0.1
900,3,14,0.385874,0.00444329,0.0475843,0,0,0.157164,0.01
900,3,14,0.385874,0.00444329,0.0475843,0,0,0.0144686,0.03
900,3,14,0.385874,0.00444329,0.0475843,0,0,0.0049723,0.05
900,3,14,0.385874,0.00444329,0.0475843,0,0,0.00523378,0.1
900,3,15,0.197453,0.00424045,0.0490358,0,0,0.124903,0.01
900,3,15,0.197453,0.00424045,0.0490358,0,0,0.00789314,0.03
900,3,15,0.197453,0.00424045,0.0490358,0,0,0.00482548,0.05
900,3,15,0.197453,0.00424045,0.0490358,0,0,0.00531391,0.1
900,3,16,0.205607,0.00502629,0.0584254,0,0,0.184244,0.01
900,3,16,0.205607,0.00502629,0.0584254,0,0,0.00869232,0.03
900,3,16,0.205607,0.00502629,0.0584254,0,0,0.0049723,0.05
900,3,16,0.205607,0.00502629,0.0584254,0,0,0.00523378,0.1
900,3,17,0.342204,0.00405773,0.0393529,0,0,0.0913586,0.01
900,3,17,0.342204,0.00405773,0.0393529,0,0,0.00144138,0.03
900,3,17,0.342204,0.00405773,0.0393529,0,0,0,0.05
900,3,17,0.342204,0.00405773,0.0393529,0,0,0,0.1
900,3,18,0.0968269,0.00484303,0.0551514,0,0,0.254031,0.01
900,3,18,0.0968269,0.00484303,0.0551514,0,0,0.0179097,0.03
900,3,18,0.0968269,0.00484303,0.0551514,0,0,0.0049547,0.05
900,3,18,0.0968269,0.00484303,0.0551514,0,0,0.00523378,0.1
900,3,19,0.179613,0.00453929,0.0550939,0,0,0.176329,0.01
900,3,19,0.179613,0.00453929,0.0550939,0,0,0.00145372,0.03
900,3,19,0.179613,0.00453929,0.0550939,0,0,0,0.05
900,3,19,0.179613,0.00453929,0.0550939,0,0,0,0.1
900,4,0,0.778471,0.00478575,0.0550397,0,0,0.152361,0.01
900,4,0,0.778471,0.00478575,0.0550397,0,0,0.00628492,0.03
900,4,0,0.778471,0.00478575,0.0550397,0,0,0.00398714,0.05
900,4,0,0.778471,0.00478575,0.0550397,0,0,0.004363,0.1
900,4,1,0.719283,0.0059874,0.0817227,0,0,0.35626,0.01
900,4,1,0.719283,0.0059874,0.0817227,0,0,0.00786276,0.03
900,4,1,0.719283,0.0059874,0.0817227,0,0,0,0.05
900,4,1,0.719283,0.0059874,0.0817227,0,0,0,0.1
900,4,2,0.953472,0.00508879,0.0615591,0,0,0.174014,0.01
900,4,2,0.953472,0.00508879,0.0615591,0,0,0.000953743,0.03
900,4,2,0.953472,0.00508879,0.0615591,0,0,0,0.05
900,4,2,0.953472,0.00508879,0.0615591,0,0,0,0.1
900,4,3,0.701331,0.0054079,0.0590335,0,0,0.233952,0.01
900,4,3,0.701331,0.0054079,0.0590335,0,0,0.037352,0.03
900,4,3,0.701331,0.0054079,0.0590335,0,0,0.00818554,0.05
900,4,3,0.701331,0.0054079,0.0590335,0,0,0,0.1
900,4,5,0.419585,0.00556665,0.0706909,0,0,0.295914,0.01
900,4,5,0.419585,0.00556665,0.0706909,0,0,0.00819475,0.03
900,4,5,0.419585,0.00556665,0.0706909,0,0,0.0043959,0.05
900,4,5,0.419585,0.00556665,0.0706909,0,0,0.00436944,0.1
900,4,6,0.103379,0.00503429,0.0698453,0,0,0.185246,0.01
900,4,6,0.103379,0.00503429,0.0698453,0,0,0.0086558,0.03
900,4,6,0.103379,0.00503429,0.0698453,0,0,0.00579342,0.05
900,4,6,0.103379,0.00503429,0.0698453,0,0,0.00523378,0.1
900,4,7,0.747158,0.00527853,0.0665953,0,0,0.248147,0.01
900,4,7,0.747158,0.00527853,0.0665953,0,0,0.0300356,0.03
900,4,7,0.747158,0.00527853,0.0665953,0,0,0.0049723,0.05
900,4,7,0.747158,0.00527853,0.0665953,0,0,0.00523378,0.1
900,4,8,0.255474,0.00417928,0.0485412,0,0,0.122899,0.01
900,4,8,0.255474,0.00417928,0.0485412,0,0,0.00862174,0.03
900,4,8,0.255474,0.00417928,0.0485412,0,0,0.00401499,0.05
900,4,8,0.255474,0.00417928,0.0485412,0,0,0.00436944,0.1
900,4,9,0.805579,0.00471711,0.0578079,0.0049505,0.0049505,0.147652,0.01
900,4,9,0.805579,0.00471711,0.0578079,0.0049505,0.0049505,0.00192895,0.03
900,4,9,0.805579,0.00471711,0.0578079,0.0049505,0.0049505,0,0.05
900,4,9,0.805579,0.00471711,0.0578079,0.0049505,0.0049505,0,0.1
900,4,10,0.785786,0.00463438,0.0509397,0,0,0.142857,0.01
900,4,10,0.785786,0.00463438,0.0509397,0,0,0.00379927,0.03
900,4,10,0.785786,0.00463438,0.0509397,0,0,0,0.05
900,4,10,0.785786,0.00463438,0.0509397,0,0,0,0.1
900,4,11,0.324596,0.00457976,0.0538159,0,0,0.121018,0.01
900,4,11,0.324596,0.00457976,0.0538159,0,0,0.00142158,0.03
900,4,11,0.324596,0.00457976,0.0538159,0,0,0,0.05
900,4,11,0.324596,0.00457976,0.0538159,0,0,0,0.1
900,4,12,0.876139,0.00475592,0.0588594,0,0,0.177889,0.01
900,4,12,0.876139,0.00475592,0.0588594,0,0,0.00608424,0.03
900,4,12,0.876139,0.00475592,0.0588594,0,0,0.00257688,0.05
900,4,12,0.876139,0.00475592,0.0588594,0,0,0,0.1
900,4,13,0.447025,0.0048441,0.0539481,0,0,0.140273,0.01
900,4,13,0.447025,0.0048441,0.0539481,0,0,0.0106294,0.03
900,4,13,0.447025,0.0048441,0.0539481,0,0,0.0047739,0.05
900,4,13,0.447025,0.0048441,0.0539481,0,0,0.00436944,0.1
900,4,14,0.825806,0.00570125,0.0705117,0,0,0.260138,0.01
900,4,14,0.825806,0.00570125,0.0705117,0,0,0.0105308,0.03
900,4,14,0.825806,0.00570125,0.0705117,0,0,0,0.05
900,4,14,0.825806,0.00570125,0.0705117,0,0,0,0.1
900,4,15,0.772945,0.0047734,0.0628075,0,0,0.122974,0.01
900,4,15,0.772945,0.0047734,0.0628075,0,0,0.00681663,0.03
900,4,15,0.772945,0.0047734,0.0628075,0,0,0.00783085,0.05
900,4,15,0.772945,0.0047734,0.0628075,0,0,0.00376648,0.1
900,4,16,0.773775,0.00513061,0.0694655,0,0,0.174631,0.01
900,4,16,0.773775,0.00513061,0.0694655,0,0,0.0079001,0.03
900,4,16,0.773775,0.00513061,0.0694655,0,0,0.0049723,0.05
900,4,16,0.773775,0.00513061,0.0694655,0,0,0.00523378,0.1
900,4,17,0.54241,0.00523005,0.0571645,0,0,0.223718,0.01
900,4,17,0.54241,0.00523005,0.0571645,0,0,0.024001,0.03
900,4,17,0.54241,0.00523005,0.0571645,0,0,0.00579915,0.05
900,4,17,0.54241,0.00523005,0.0571645,0,0,0.00523378,0.1
900,4,18,0.798029,0.00558433,0.0755251,0.00531915,0.00531915,0.236118,0.01
900,4,18,0.798029,0.00558433,0.0755251,0.00531915,0.00531915,0.00638477,0.03
900,4,18,0.798029,0.00558433,0.0755251,0.00531915,0.00531915,0.00401499,0.05
900,4,18,0.798029,0.00558433,0.0755251,0.00531915,0.00531915,0.00436944,0.1
900,4,19,0.723574,0.00480651,0.0544954,0,0,0.183798,0.01
900,4,19,0.723574,0.00480651,0.0544954,0,0,0.0075777,0.03
900,4,19,0.723574,0.00480651,0.0544954,0,0,0.00703631,0.05
900,4,19,0.723574,0.00480651,0.0544954,0,0,0.00523378,0.1
900,5,0,0.361834,0.00493139,0.0570496,0,0,0.20322,0.01
900,5,0,0.361834,0.00493139,0.0570496,0,0,0.0177019,0.03
900,5,0,0.361834,0.00493139,0.0570496,0,0,0.00769746,0.05
900,5,0,0.361834,0.00493139,0.0570496,0,0,0.00862407,0.1
900,5,1,0.40335,0.0043018,0.0461356,0,0,0.186248,0.01
900,5,1,0.40335,0.0043018,0.0461356,0,0,0.000693241,0.03
900,5,1,0.40335,0.0043018,0.0461356,0,0,0,0.05
900,5,1,0.40335,0.0043018,0.0461356,0,0,0,0.1
900,5,2,0.578828,0.00521561,0.0600908,0,0,0.226348,0.01
900,5,2,0.578828,0.00521561,0.0600908,0,0,0.00938134,0.03
900,5,2,0.578828,0.00521561,0.0600908,0,0,0.0049723,0.05
900,5,2,0.578828,0.00521561,0.0600908,0,0,0.00523378,0.1
900,5,3,0.382121,0.00551974,0.0551141,0.0104712,0.0104712,0.257902,0.01
900,5,3,0.382121,0.00551974,0.0551141,0.0104712,0.0104712,0.0329303,0.03
900,5,3,0.382121,0.00551974,0.0551141,0.0104712,0.0104712,0.00471429,0.05
900,5,3,0.382121,0.00551974,0.0551141,0.0104712,0.0104712,0.00483676,0.1
900,5,4,0.419585,0.00556665,0.0706909,0,0,0.21322,0.01
900,5,4,0.419585,0.00556665,0.0706909,0,0,0.0192719,0.03
900,5,4,0.419585,0.00556665,0.0706909,0,0,0.00763612,0.05
900,5,4,0.419585,0.00556665,0.0706909,0,0,0.00862407,0.1
900,5,6,0.481673,0.0054716,0.0604847,0.00518135,0.00518135,0.198119,0.01
900,5,6,0.481673,0.0054716,0.0604847,0.00518135,0.00518135,0.00816523,0.03
900,5,6,0.481673,0.0054716,0.0604847,0.00518135,0.00518135,0.00479616,0.05
900,5,6,0.481673,0.0054716,0.0604847,0.00518135,0.00518135,0.00436944,0.1
900,5,7,0.506113,0.00536155,0.0652784,0,0,0.238116,0.01
900,5,7,0.506113,0.00536155,0.0652784,0,0,0.0101171,0.03
900,5,7,0.506113,0.00536155,0.0652784,0,0,0.00471429,0.05
900,5,7,0.506113,0.00536155,0.0652784,0,0,0.00483676,0.1
900,5,8,0.16534,0.00479032,0.0548653,0.0229358,0.0229358,0.160764,0.01
900,5,8,0.16534,0.00479032,0.0548653,0.0229358,0.0229358,0.00948353,0.03
900,5,8,0.16534,0.00479032,0.0548653,0.0229358,0.0229358,0.0049723,0.05
900,5,8,0.16534,0.00479032,0.0548653,0.0229358,0.0229358,0.00523378,0.1
900,5,9,0.600271,0.00534361,0.0608911,0,0,0.189995,0.01
900,5,9,0.600271,0.00534361,0.0608911,0,0,0.0166625,0.03
900,5,9,0.600271,0.00534361,0.0608911,0,0,0.00621732,0.05
900,5,9,0.600271,0.00534361,0.0608911,0,0,0.00523378,0.1
900,5,10,0.420976,0.00585649,0.0717608,0,0,0.250312,0.01
900,5,10,0.420976,0.00585649,0.0717608,0,0,0.0161557,0.03
900,5,10,0.420976,0.00585649,0.0717608,0,0,0.00401499,0.05
900,5,10,0.420976,0.00585649,0.0717608,0,0,0.00436944,0.1
900,5,11,0.218612,0.0046126,0.0482023,0,0,0.152225,0.01
900,5,11,0.218612,0.0046126,0.0482023,0,0,0.00888249,0.03
900,5,11,0.218612,0.0046126,0.0482023,0,0,0.00401499,0.05
900,5,11,0.218612,0.0046126,0.0482023,0,0,0.00436944,0.1
900,5,12,0.553867,0.00531884,0.0595873,0.018018,0.018018,0.139697,0.01
900,5,12,0.553867,0.00531884,0.0595873,0.018018,0.018018,0.00457367,0.03
900,5,12,0.553867,0.00531884,0.0595873,0.018018,0.018018,0.000364964,0.05
900,5,12,0.553867,0.00531884,0.0595873,0.018018,0.018018,0,0.1
900,5,13,0.0961939,0.00579984,0.0623832,0,0,0.215331,0.01
900,5,13,0.0961939,0.00579984,0.0623832,0,0,0.0158279,0.03
900,5,13,0.0961939,0.00579984,0.0623832,0,0,0.00580572,0.05
900,5,13,0.0961939,0.00579984,0.0623832,0,0,0.00523378,0.1
900,5,14,0.406229,0.00548121,0.0625278,0,0,0.251909,0.01
900,5,14,0.406229,0.00548121,0.0625278,0,0,0.0320236,0.03
900,5,14,0.406229,0.00548121,0.0625278,0,0,0.00495751,0.05
900,5,14,0.406229,0.00548121,0.0625278,0,0,0.00523378,0.1
900,5,15,0.539078,0.00489615,0.0522707,0,0,0.186529,0.01
900,5,15,0.539078,0.00489615,0.0522707,0,0,0.00718963,0.03
900,5,15,0.539078,0.00489615,0.0522707,0,0,0.0049723,0.05
900,5,15,0.539078,0.00489615,0.0522707,0,0,0.00523378,0.1
900,5,16,0.375355,0.00504575,0.0573432,0,0,0.181236,0.01
900,5,16,0.375355,0.00504575,0.0573432,0,0,0.0092397,0.03
900,5,16,0.375355,0.00504575,0.0573432,0,0,0.00471429,0.05
900,5,16,0.375355,0.00504575,0.0573432,0,0,0.00483676,0.1
900,5,17,0.46428,0.00494516,0.0536981,0,0,0.162413,0.01
900,5,17,0.46428,0.00494516,0.0536981,0,0,0.00899368,0.03
900,5,17,0.46428,0.00494516,0.0536981,0,0,0.00399893,0.05
900,5,17,0.46428,0.00494516,0.0536981,0,0,0.00436944,0.1
900,5,18,0.470237,0.00494937,0.0530859,0,0,0.190725,0.01
900,5,18,0.470237,0.00494937,0.0530859,0,0,0.00686695,0.03
900,5,18,0.470237,0.00494937,0.0530859,0,0,0.00401499,0.05
900,5,18,0.470237,0.00494937,0.0530859,0,0,0.00436944,0.1
900,5,19,0.497671,0.00513059,0.0543545,0.00943396,0.00943396,0.245174,0.01
900,5,19,0.497671,0.00513059,0.0543545,0.00943396,0.00943396,0.0138977,0.03
900,5,19,0.497671,0.00513059,0.0543545,0.00943396,0.00943396,0.0049723,0.05
900,5,19,0.497671,0.00513059,0.0543545,0.00943396,0.00943396,0.00523378,0.1
900,6,0,0.843497,0.00505241,0.0652261,0,0,0.134382,0.01
900,6,0,0.843497,0.00505241,0.0652261,0,0,0.0105668,0.03
900,6,0,0.843497,0.00505241,0.0652261,0,0,0.00769746,0.05
900,6,0,0.843497,0.00505241,0.0652261,0,0,0.00862407,0.1
900,6,1,0.810382,0.00534011,0.0728463,0,0,0.229199,0.01
900,6,1,0.810382,0.00534011,0.0728463,0,0,0.00771072,0.03
900,6,1,0.810382,0.00534011,0.0728463,0,0,0.00554529,0.05
900,6,1,0.810382,0.00534011,0.0728463,0,0,0.00483676,0.1
900,6,2,0.978631,0.00502591,0.0575467,0,0,0.174539,0.01
900,6,2,0.978631,0.00502591,0.0575467,0,0,0.00940997,0.03
900,6,2,0.978631,0.00502591,0.0575467,0,0,0.00579833,0.05
900,6,2,0.978631,0.00502591,0.0575467,0,0,0.00523378,0.1
900,6,3,0.715877,0.00586557,0.0667502,0,0,0.274774,0.01
900,6,3,0.715877,0.00586557,0.0667502,0,0,0.0868063,0.03
900,6,3,0.715877,0.00586557,0.0667502,0,0,0.0335283,0.05
900,6,3,0.715877,0.00586557,0.0667502,0,0,0.0181954,0.1
900,6,4,0.103379,0.00503429,0.0698453,0.0190476,0.0190476,0.14873,0.01
900,6,4,0.103379,0.00503429,0.0698453,0.0190476,0.0190476,0,0.03
900,6,4,0.103379,0.00503429,0.0698453,0.0190476,0.0190476,0,0.05
900,6,4,0.103379,0.00503429,0.0698453,0.0190476,0.0190476,0,0.1
900,6,5,0.481673,0.0054716,0.0604847,0,0,0.19344,0.01
900,6,5,0.481673,0.0054716,0.0604847,0,0,0.0108944,0.03
900,6,5,0.481673,0.0054716,0.0604847,0,0,0.00621732,0.05
900,6,5,0.481673,0.0054716,0.0604847,0,0,0.00523378,0.1
900,6,7,0.738351,0.00622665,0.0788789,0,0,0.261006,0.01
900,6,7,0.738351,0.00622665,0.0788789,0,0,0.0380774,0.03
900,6,7,0.738351,0.00622665,0.0788789,0,0,0.0049723,0.05
900,6,7,0.738351,0.00622665,0.0788789,0,0,0.00523378,0.1
900,6,8,0.317328,0.00503557,0.0623789,0,0,0.137606,0.01
900,6,8,0.317328,0.00503557,0.0623789,0,0,0.000343761,0.03
900,6,8,0.317328,0.00503557,0.0623789,0,0,0,0.05
900,6,8,0.317328,0.00503557,0.0623789,0,0,0,0.1
900,6,9,0.78498,0.00524996,0.0600888,0,0,0.124147,0.01
900,6,9,0.78498,0.00524996,0.0600888,0,0,0.00138504,0.03
900,6,9,0.78498,0.00524996,0.0600888,0,0,0,0.05
900,6,9,0.78498,0.00524996,0.0600888,0,0,0,0.1
900,6,10,0.869872,0.00577716,0.081318,0.00471698,0.00471698,0.222084,0.01
900,6,10,0.869872,0.00577716,0.081318,0.00471698,0.00471698,0.00140696,0.03
900,6,10,0.869872,0.00577716,0.081318,0.00471698,0.00471698,0,0.05
900,6,10,0.869872,0.00577716,0.081318,0.00471698,0.00471698,0,0.1
900,6,11,0.341538,0.00448846,0.0504632,0.00995025,0.00995025,0.140154,0.01
900,6,11,0.341538,0.00448846,0.0504632,0.00995025,0.00995025,0.00732085,0.03
900,6,11,0.341538,0.00448846,0.0504632,0.00995025,0.00995025,0.00495793,0.05
900,6,11,0.341538,0.00448846,0.0504632,0.00995025,0.00995025,0.00505872,0.1
900,6,12,0.884868,0.00530837,0.0706466,0,0,0.112012,0.01
900,6,12,0.884868,0.00530837,0.0706466,0,0,0.00237853,0.03
900,6,12,0.884868,0.00530837,0.0706466,0,0,0,0.05
900,6,12,0.884868,0.00530837,0.0706466,0,0,0,0.1
900,6,13,0.490884,0.00500803,0.0589035,0.00913242,0.00913242,0.165619,0.01
900,6,13,0.490884,0.00500803,0.0589035,0.00913242,0.00913242,0.0115476,0.03
900,6,13,0.490884,0.00500803,0.0589035,0.00913242,0.00913242,0.00579342,0.05
900,6,13,0.490884,0.00500803,0.0589035,0.00913242,0.00913242,0.00523378,0.1
900,6,14,0.884506,0.00507542,0.0614988,0.00529101,0.00529101,0.218889,0.01
900,6,14,0.884506,0.00507542,0.0614988,0.00529101,0.00529101,0.00895125,0.03
900,6,14,0.884506,0.00507542,0.0614988,0.00529101,0.00529101,0.00479552,0.05
900,6,14,0.884506,0.00507542,0.0614988,0.00529101,0.00529101,0.00436944,0.1
900,6,15,0.761049,0.00487257,0.0558242,0,0,0.107824,0.01
900,6,15,0.761049,0.00487257,0.0558242,0,0,0.000352237,0.03
900,6,15,0.761049,0.00487257,0.0558242,0,0,0,0.05
900,6,15,0.761049,0.00487257,0.0558242,0,0,0,0.1
900,6,16,0.813221,0.00499433,0.0587827,0,0,0.177292,0.01
900,6,16,0.813221,0.00499433,0.0587827,0,0,0.00976043,0.03
900,6,16,0.813221,0.00499433,0.0587827,0,0,0.0049723,0.05
900,6,16,0.813221,0.00499433,0.0587827,0,0,0.00523378,0.1
900,6,17,0.508286,0.00505398,0.0532135,0,0,0.193111,0.01
900,6,17,0.508286,0.00505398,0.0532135,0,0,0.0218389,0.03
900,6,17,0.508286,0.00505398,0.0532135,0,0,0.0049723,0.05
900,6,17,0.508286,0.00505398,0.0532135,0,0,0.00523378,0.1
900,6,18,0.811009,0.00493045,0.0582467,0,0,0.176289,0.01
900,6,18,0.811009,0.00493045,0.0582467,0,0,0.00529169,0.03
900,6,18,0.811009,0.00493045,0.0582467,0,0,0.0049723,0.05
900,6,18,0.811009,0.00493045,0.0582467,0,0,0.00523378,0.1
900,6,19,0.712123,0.00485328,0.0545374,0,0,0.222471,0.01
900,6,19,0.712123,0.00485328,0.0545374,0,0,0.0408442,0.03
900,6,19,0.712123,0.00485328,0.0545374,0,0,0.0049547,0.05
900,6,19,0.712123,0.00485328,0.0545374,0,0,0.00523378,0.1
900,7,0,0.583674,0.00487407,0.0660166,0,0,0.237887,0.01
900,7,0,0.583674,0.00487407,0.0660166,0,0,0.0106639,0.03
900,7,0,0.583674,0.00487407,0.0660166,0,0,0,0.05
900,7,0,0.583674,0.00487407,0.0660166,0,0,0,0.1
900,7,1,0.828296,0.00660251,0.0914752,0,0,0.429124,0.01
900,7,1,0.828296,0.00660251,0.0914752,0,0,0.0236476,0.03
900,7,1,0.828296,0.00660251,0.0914752,0,0,0,0.05
900,7,1,0.828296,0.00660251,0.0914752,0,0,0,0.1
900,7,2,0.357769,0.00475084,0.0595342,0,0,0.157367,0.01
900,7,2,0.357769,0.00475084,0.0595342,0,0,0.00926594,0.03
900,7,2,0.357769,0.00475084,0.0595342,0,0,0.00401499,0.05
900,7,2,0.357769,0.00475084,0.0595342,0,0,0.00436944,0.1
900,7,3,0.167482,0.00484439,0.0694862,0,0,0.178552,0.01
900,7,3,0.167482,0.00484439,0.0694862,0,0,0.00830671,0.03
900,7,3,0.167482,0.00484439,0.0694862,0,0,0.0049723,0.05
900,7,3,0.167482,0.00484439,0.0694862,0,0,0.00523378,0.1
900,7,4,0.747158,0.00527853,0.0665953,0,0,0.248147,0.01
900,7,4,0.747158,0.00527853,0.0665953,0,0,0.0300356,0.03
900,7,4,0.747158,0.00527853,0.0665953,0,0,0.0049723,0.05
900,7,4,0.747158,0.00527853,0.0665953,0,0,0.00523378,0.1
900,7,5,0.506113,0.00536155,0.0652784,0,0,0.246354,0.01
900,7,5,0.506113,0.00536155,0.0652784,0,0,0.010484,0.03
900,7,5,0.506113,0.00536155,0.0652784,0,0,0.00401499,0.05
900,7,5,0.506113,0.00536155,0.0652784,0,0,0.00436944,0.1
900,7,6,0.738351,0.00622665,0.0788789,0,0,0.311103,0.01
900,7,6,0.738351,0.00622665,0.0788789,0,0,0.0478993,0.03
900,7,6,0.738351,0.00622665,0.0788789,0,0,0.00519169,0.05
900,7,6,0.738351,0.00622665,0.0788789,0,0,0.00436944,0.1
900,7,8,0.563703,0.00495884,0.0637323,0.00458716,0.00458716,0.194874,0.01
900,7,8,0.563703,0.00495884,0.0637323,0.00458716,0.00458716,0.00678096,0.03
900,7,8,0.563703,0.00495884,0.0637323,0.00458716,0.00458716,0.0049723,0.05
900,7,8,0.563703,0.00495884,0.0637323,0.00458716,0.00458716,0.00523378,0.1
900,7,9,0.103032,0.00466959,0.0599522,0.0049505,0.0049505,0.162495,0.01
900,7,9,0.103032,0.00466959,0.0599522,0.0049505,0.0049505,0.0258621,0.03
900,7,9,0.103032,0.00466959,0.0599522,0.0049505,0.0049505,0.0198675,0.05
900,7,9,0.103032,0.00466959,0.0599522,0.0049505,0.0049505,0.0216718,0.1
900,7,10,0.780355,0.00577463,0.0784315,0,0,0.30155,0.01
900,7,10,0.780355,0.00577463,0.0784315,0,0,0.016945,0.03
900,7,10,0.780355,0.00577463,0.0784315,0,0,0.00523849,0.05
900,7,10,0.780355,0.00577463,0.0784315,0,0,0.00438528,0.1
900,7,11,0.430139,0.00428574,0.0517913,0,0,0.117224,0.01
900,7,11,0.430139,0.00428574,0.0517913,0,0,0.0058309,0.03
900,7,11,0.430139,0.00428574,0.0517913,0,0,0.00401829,0.05
900,7,11,0.430139,0.00428574,0.0517913,0,0,0.00438528,0.1
900,7,12,0.194601,0.00500854,0.0668687,0,0,0.186514,0.01
900,7,12,0.194601,0.00500854,0.0668687,0,0,0.0108279,0.03
900,7,12,0.194601,0.00500854,0.0668687,0,0,0.00495793,0.05
900,7,12,0.194601,0.00500854,0.0668687,0,0,0.00505872,0.1
900,7,13,0.410778,0.0062467,0.0750369,0,0,0.321769,0.01
900,7,13,0.410778,0.0062467,0.0750369,0,0,0.0577652,0.03
900,7,13,0.410778,0.0062467,0.0750369,0,0,0.0107422,0.05
900,7,13,0.410778,0.0062467,0.0750369,0,0,0.00523378,0.1
900,7,14,0.549996,0.00524997,0.0714217,0,0,0.236936,0.01
900,7,14,0.549996,0.00524997,0.0714217,0,0,0.00717213,0.03
900,7,14,0.549996,0.00524997,0.0714217,0,0,0.00579833,0.05
900,7,14,0.549996,0.00524997,0.0714217,0,0,0.00523378,0.1
900,7,15,0.0332289,0.00452495,0.0552941,0,0,0.153996,0.01
900,7,15,0.0332289,0.00452495,0.0552941,0,0,0.00792434,0.03
900,7,15,0.0332289,0.00452495,0.0552941,0,0,0.0049723,0.05
900,7,15,0.0332289,0.00452495,0.0552941,0,0,0.00523378,0.1
900,7,16,0.366101,0.00497655,0.0715596,0,0,0.189762,0.01
900,7,16,0.366101,0.00497655,0.0715596,0,0,0.0079294,0.03
900,7,16,0.366101,0.00497655,0.0715596,0,0,0.0049723,0.05
900,7,16,0.366101,0.00497655,0.0715596,0,0,0.00523378,0.1
900,7,17,0.268399,0.00447528,0.0501572,0,0,0.11075,0.01
900,7,17,0.268399,0.00447528,0.0501572,0,0,0.00683166,0.03
900,7,17,0.268399,0.00447528,0.0501572,0,0,0.0049547,0.05
900,7,17,0.268399,0.00447528,0.0501572,0,0,0.00523378,0.1
900,7,18,0.174302,0.00519004,0.0637865,0,0,0.21217,0.01
900,7,18,0.174302,0.00519004,0.0637865,0,0,0.0273305,0.03
